TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,stochastic path sampler,Stochastic Path Sampler (SPS),method,SPS; path-space sampler,,neural sampler; nonequilibrium sampler,path integral sampler; diffusion sampler,,P0001,abstract,headline method,source_anchor,high,seed
T002,unnormalized target distribution,target distributions known only up to normalization,problem,Boltzmann density; tilde pi,partition function intractable,sampling from energy,generative modeling,,P0001,abstract,ln pi* unknown Z,source_anchor,high,seed
T003,path-space variational free energy,minimizing path-space variational free energy,method,entropy production upper bound; KL on path space,VFE,variational inference,Clausius inequality; Jarzynski,,P0001,abstract; §2.3,Eq. 12–13,source_anchor,high,seed
T004,trajectory-level balance,trajectory-level balance for forward and backward stochastic dynamics,correction_validation,trajectory balance; global balance on trajectory,TB,GFlowNet objective,detailed balance,,P0001,intro §1; §2,refs [8;9;34],source_anchor,high,seed
T005,independence Metropolis-Hastings,extended-space Independence Metropolis–Hastings step,correction_validation,IMH; independence sampler,MH,exact MCMC correction,importance sampling,,P0001,abstract; §2.4,Eq. 18–19,source_anchor,high,seed
T006,data-free training,no without a need for training data,limitation_direction,supervised diffusion contrast,,data-driven DM; GAN,HMC reference data,,P0001,intro §1,para data-driven vs VFE,source_anchor,high,seed
T007,normalizing flows,normalizing flows (NFs),method,flow-based generative models,NF,variational free-energy training,continuous NF; autoregressive,,P0001,intro §1,ref cluster NFs,source_anchor,high,seed
T008,diffusion models,diffusion/score-based models (DMs),method,score-based generative models,DM,stochastic quantization,Langevin dynamics,,P0001,intro §1,data-driven category,source_anchor,high,seed
T009,stochastic normalizing flows,stochastic normalizing flows,method,SNF; Langevin in flows,,normalizing flows,Jarzynski equality,,P0001,intro §1,ref [54;12;13],source_anchor,medium,seed
T010,path integral sampler,Path Integral Sampler,domain_benchmark,Schrodinger bridge sampler,PIS,data-free diffusion samplers,CMCD; DDS,,P0001,intro §1,ref [55],source_anchor,high,seed
T011,lattice phi4 theory,two-dimensional phi^4 theory,domain_benchmark,scalar field theory; pseudocritical region,,lattice field theory,HMC baseline,,P0001,abstract; §3,experiment domain,source_anchor,high,seed
T012,critical slowing down,critical slowing down,problem,autocorrelation; topological freezing,CSD,MCMC inefficiency,flow mitigations,,P0001,intro §1,motivation,source_anchor,high,seed
