TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,stochastic path sampler,Stochastic Path Sampler (SPS),method,path-space sampler,SPS,neural sampler,path integral sampler,SPS=samples-per-second in graphics,P0001,title/abstract,E0001 abstract,source_anchor,high,seed
T002,lattice field theory,lattice field theory,domain_benchmark,lattice quantum field theory;lattice gauge theory,LFT;LQFT,quantum field theory,statistical mechanics models,,P0001,title/abstract,E0001 abstract,source_anchor,high,seed
T003,unnormalized target distribution,target distributions are known only up to normalization,problem,unnormalized density;Boltzmann distribution;energy-based target,,sampling problem,partition function estimation,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T004,critical slowing down,critical slowing down,problem,long autocorrelation near criticality,,MCMC inefficiency,topological freezing,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T005,nonequilibrium thermodynamics,sampler based on nonequilibrium thermodynamics,method,non-equilibrium transformations;annealed dynamics,,statistical physics,Jarzynski equality,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T006,trajectory-level balance,trajectory-level balance,method,trajectory balance;path-space detailed balance,,balance condition,GFlowNet trajectory balance,,P0001,abstract + bib [53],E0001 abstract,source_anchor,high,seed
T007,path-space variational free energy,path-space variational free energy,method,variational free energy;log-ratio of trajectory measures,,variational objective,KL divergence on path space,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T008,entropy production,entropy-production upper bound,correction_validation,entropy production bound;irreversibility measure,EP,second law,Jarzynski equality;Crooks theorem,EP=European Parliament etc.,P0001,abstract,E0001 abstract,source_anchor,high,seed
T009,independence Metropolis-Hastings,extended-space Independence Metropolis-Hastings step,correction_validation,independent Metropolis-Hastings;Metropolis correction;accept/reject,IMH,Metropolis-Hastings,neural MCMC correction,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T010,stochastic quantization,stochastic-quantization-inspired route,method,Langevin quantization;Parisi-Wu,,lattice simulation methods,complex Langevin,,P0001,abstract + bib [49-50],E0001 abstract,source_anchor,high,seed
T011,normalizing flow,normalizing flows,method,flow-based model;flow-based sampling;invertible neural network,NF,generative model,continuous normalizing flow,flow=fluid dynamics,P0001,bib [1][5][8],E0002 references,source_anchor,high,seed
T012,stochastic normalizing flow,stochastic normalizing flows,method,SNF;non-equilibrium transformations,SNF,normalizing flow,annealed importance sampling,SNF=other acronyms,P0001,bib [18-22],E0002 references,source_anchor,high,seed
