TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,stochastic path sampler,Stochastic Path Sampler,method,learned path sampler,SPS,learned sampler,path integral sampler,SPS=samples-per-second in graphics,USER_TASK,task statement,benchmark task text,user_request,high,seed
T002,lattice field theory,lattice field theory,domain_benchmark,lattice gauge theory;lattice QCD,LFT;LQCD,quantum field theory,scalar phi4 lattice theory,,USER_TASK,task statement,benchmark task text,user_request,high,seed
T003,unnormalized target distribution,unnormalized target distributions,problem,unnormalized density;Boltzmann distribution;known energy function,,sampling problem,partition function estimation,,USER_TASK,task statement,benchmark task text,user_request,high,seed
T004,neural sampler,learned/neural samplers,method,learned sampler;deep generative sampler,,generative model,normalizing flow;diffusion sampler,samplers of trained generative models for data,USER_TASK,task statement,benchmark task text,user_request,high,seed
T005,correction mechanism,correction/exactness mechanisms,correction_validation,exactness guarantee;unbiased estimator;asymptotic exactness,,validation,reweighting;Metropolis-Hastings;importance sampling,,USER_TASK,task statement,benchmark task text,user_request,high,seed
T006,normalizing flow,,method,flow-based generative model,NF,neural sampler,continuous normalizing flow,flow in fluid dynamics,,hypothesis,model-memory guess pending anchor,hypothesis_term,medium,seed
T007,importance sampling reweighting,,correction_validation,neural importance sampling;self-normalized importance sampling,NIS,importance sampling,effective sample size,,hypothesis,model-memory guess pending anchor,hypothesis_term,medium,seed
T008,Metropolis-Hastings accept-reject,,correction_validation,independence Metropolis;flow-based MCMC,MH,Markov chain Monte Carlo,detailed balance,,hypothesis,model-memory guess pending anchor,hypothesis_term,medium,seed
T009,annealed importance sampling,,correction_validation,Jarzynski equality;nonequilibrium work identity,AIS,importance sampling,sequential Monte Carlo,,hypothesis,model-memory guess pending anchor,hypothesis_term,medium,seed
T010,diffusion-based sampler,,method,denoising diffusion sampler;score-based sampler,DDS,neural sampler,Schrodinger bridge sampler,diffusion models trained on data,,hypothesis,model-memory guess pending anchor,hypothesis_term,medium,seed
T011,stochastic quantization,stochastic quantisation,method,Parisi-Wu quantization;Langevin quantization,,sampling dynamics,Langevin dynamics,,P0001,Sec 1 and 2.2,"SPS inspired by nonequilibrium thermodynamics and stochastic quantization 37;20",source_anchor,high,active
T012,path-space variational free energy,path-space variational free energy,method;correction_validation,entropy-production upper bound;path-space KL,,variational objective,log-ratio of path measures,,P0001,abstract,"minimizing the path-space variational free energy, equivalently an entropy-production upper bound",source_anchor,high,active
T013,trajectory-level balance,Trajectory Level Balance,correction_validation,trajectory balance;global balance,TB,balance condition,GFlowNet trajectory balance,,P0001,Sec 2,"establish time-reversal symmetry (Trajectory Level Balance 8;9;34)",source_anchor,high,active
T014,Independence Metropolis-Hastings,Independence Metropolis-Hastings step,correction_validation,independent-proposal Metropolis;IMH correction,IMH,Metropolis-Hastings,flow-based MCMC accept-reject,,P0001,abstract,"corrected by an extended-space Independence Metropolis-Hastings step",source_anchor,high,active
T015,critical slowing down,critical slowing down,problem,autocorrelation growth near criticality,,MCMC inefficiency,pseudocritical region,,P0001,Sec 1,"critical slowing down causes a dramatic increase in autocorrelation time",source_anchor,high,active
T016,topological freezing,topological freezing,problem,topological sector trapping,,MCMC inefficiency,mode collapse,,P0001,Sec 1,"topological freezing prevents the Markov chain from adequately exploring different topological or symmetry sectors",source_anchor,medium,active
T017,continuous normalizing flow,continuous normalizing flows,method,neural ODE flow,CNF,normalizing flow,equivariant continuous flow,,P0001,Sec 1,"continuous normalizing flows (CNFs) 16",source_anchor,medium,active
T018,variational autoregressive network,autoregressive networks,method,variational autoregressive approach,VAN,neural sampler,continuous-mixture autoregressive network,,P0001,Sec 1,"autoregressive networks 53;52",source_anchor,medium,active
T019,diffusion model sampler,diffusion/score-based models,method,score-based model;denoising diffusion,DM,neural sampler,stochastic interpolant,diffusion trained on data is data-driven side,P0001,Sec 1,"diffusion/score-based models (DMs) 47",source_anchor,high,active
T020,stochastic normalizing flow,Stochastic normalizing flows,method;correction_validation,SNF;flows with Langevin steps,SNF,normalizing flow,annealed importance sampling,,P0001,Sec 1,"Stochastic normalizing flows 54;12 include Langevin diffusion steps into NFs",source_anchor,high,active
T021,effective sample size,effective sample size,correction_validation;domain_benchmark,ESS,ESS,sampler quality metric,importance weight variance,,P0001,Sec 1,"yielding a higher effective sample size (ESS)",source_anchor,medium,active
T022,phi4 lattice theory,two-dimensional phi4 theory,domain_benchmark,scalar phi^4;lattice scalar field,,lattice field theory,Ising limit,,P0001,abstract,"In two-dimensional phi4 theory, we demonstrate",source_anchor,high,active
T023,Hybrid Monte Carlo baseline,HMC,domain_benchmark,Hamiltonian Monte Carlo,HMC,MCMC baseline,autocorrelation time comparison,,P0001,Sec 1,"Traditional Markov chain methods such as Hybrid Monte Carlo (HMC)",source_anchor,high,active
T024,GFlowNet,GFlowNet foundations,method,generative flow network,GFN,learned sampler,trajectory balance,flow network in combinatorics,P0001,Sec 2 refs 8;9;34,"Trajectory Level Balance 8;9;34 (Bengio 2021;2023, Malkin 2022)",source_anchor,medium,active
T025,non-equilibrium transport sampler,non-equilibrium transport samplers,method,NETS;annealed transport,NETS,learned sampler,Jarzynski reweighting,,P0001,Sec 1,"and non-equilibrium transport samplers 6",source_anchor,medium,active
T026,optimal control diffusion sampling,optimal-control formulations of diffusion-based generative modeling,method,stochastic control sampling;Schrodinger bridge sampler,OC,learned sampler,path integral sampler,,P0001,Sec 1,"optimal-control formulations of diffusion-based generative modeling 10;43",source_anchor,medium,active
T027,trivializing map,trivializing maps,method,field redefinition;trivializing flow,,learned map for LFT,Wilson flow,Milnor fiber maps;mapping class groups,P0053,title/abstract via Q006,arXiv API result R0002 Q006,search_derived,high,active
T028,Boltzmann generator,Boltzmann Generators,method,equilibrium sampling with deep learning,BG,neural sampler,normalizing flow reweighting,linear Boltzmann operator (math),P0048,title via Q004,arXiv API result R0002 Q004,search_derived,high,active
T029,annealed flow transport,Annealed Flow Transport Monte Carlo,method;correction_validation,CRAFT;flow-SMC,AFT,sequential Monte Carlo,annealed importance sampling,,P0049,title via Q005,arXiv API result R0002 Q005,search_derived,high,active
T030,self-learning Monte Carlo,Self-Learning Monte Carlo Method,method,learned effective action proposal,SLMC,learned MCMC,cluster updates,condensed-matter-only usage,P0061,title via Q009,arXiv API result R0002 Q009,search_derived,medium,active
