QueryID,ExecutedAt,RawHits,DeduplicatedHits,ScreenedHits,IncludedHits,NewTerms,NewFacets,NoisePatterns,Decision,NextAction
Q001,2026-08-12,1,1,1,1,16,3,none,include,harvest bibliography
Q002,2026-08-12,1,1,1,1,0,0,none,include,PDF integrity logged
Q003,2026-08-12,25,21,21,8,2,1,flow-for-LFT dominant; several 2026 items,include,pool P0040-P0047
Q004,2026-08-12,25,25,25,1,1,1,molecular BG applications dominate,include,pool P0048; overflow to monitor
Q005,2026-08-12,11,11,11,4,3,1,SMC/AIS correction family,include,pool P0049-P0052
Q006,2026-08-12,25,25,25,4,1,1,pure-math homonym noise (Milnor/mapping-class),include,pool P0053-P0056; negative terms logged
Q007,2026-08-12,0,0,0,0,0,0,over-restrictive AND chain,rework,target found later via S2 (1910.13496)
Q008,2026-08-12,13,13,13,4,1,1,classical-HMC-theory noise,include,pool P0057-P0060
Q009,2026-08-12,15,15,15,2,1,0,condensed-matter SLMC dominates,include,pool P0061-P0062
Q010,2026-08-12,46,46,46,46,0,0,none,include,identity cross-validation only
Q011,2026-08-12,0,0,0,0,0,0,HTTP 429,failed,logged; seed already 3-channel
Q012,2026-08-12,3,3,3,0,0,0,none,monitor,descendants P0066-P0068
Q013,2026-08-12,1,1,1,1,0,0,none,include,seed third-channel confirmation
Q014,2026-08-12,8,6,6,2,0,0,none,include,P0069-P0070; seed self-recovered
Q015,2026-08-12,5,5,5,2,2,0,publisher pages without arXiv IDs,include,P0071-P0072; limitation quotes E0017
Q016,2026-08-12,5,5,5,1,3,0,MLR-press pages without arXiv IDs,include,P0073; sub-branch terms DIS/MCD/UHA/LDVI
