TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,stochastic path sampler,Stochastic Path Sampler,method,path sampler,SPS,learned sampler,path integral sampler;NETS,path integral Monte Carlo unrelated,P000,title,arXiv:2606.13790 title,source_anchor,high,seed
T002,lattice field theory,Lattice Field Theory,domain_benchmark,lattice QFT;lattice scalar field;phi4,LFT,quantum field theory,lattice gauge theory;hep-lat,optical lattice materials,P000,title,arXiv:2606.13790,source_anchor,high,seed
T003,unnormalized target,unnormalized target distribution,problem,Boltzmann target;tilde pi proportional e^{-S},,sampling unnormalized density,energy-based model,normalized generative-only,P000,abstract,E001 summary unnormalized,source_anchor,high,active
T004,independence metropolis hastings,Independence Metropolis-Hastings,correction_validation,extended-space IMH;accept-reject,IMH;MH,exactness correction,importance weights;AIS,uncorrected generative sampling,P000,abstract,E001 Independence Metropolis--Hastings,source_anchor,high,active
T005,path-space variational free energy,path-space variational free energy,learned_object,entropy-production upper bound;trajectory balance,VFE,nonequilibrium thermodynamics,stochastic control;PIS,economics entropy metaphors,P000,abstract,E001 path-space variational free energy,source_anchor,high,active
T006,normalizing flow lattice sampler,normalizing flow for lattice field theory,method,flow-based MCMC;flow-based sampling,NF,learned sampler,trivializing flow;equivariant flow,Wilson flow (gradient flow),P001,title,1904.12072 / INSPIRE hits,search_derived,high,active
T007,stochastic normalizing flow,stochastic normalizing flows,method,SNF;non-equilibrium NF,SNF,normalizing flow,continuous flows;diffusion sampler,,P005,title,2210.03139,search_derived,high,active
T008,path integral sampler,Path Integral Sampler,method,stochastic control sampler,PIS,learned diffusion/path sampler,DDS;NETS;SPS,,P003,title,2111.15141,search_derived,high,active
T009,denoising diffusion sampler,Denoising Diffusion Samplers,method,learned diffusion sampler,DDS,diffusion sampling,improved sampling via learned diffusions,,P004,title,2302.13834,search_derived,high,active
T010,stochastic quantization,stochastic quantization,method,Parisi-Wu;diffusion as SQ,SQ,Langevin quantization,score-based diffusion LFT,,P006,title,2309.17082 + seed refs,search_derived,high,active
T011,annealed flow transport,Continual Repeated Annealed Flow Transport,correction_validation,AIS;SMC;annealed importance sampling,CRAFT;AIS;SMC,exactness via annealing,IMH;reweighting,,P011,title,2201.13117,search_derived,high,active
T012,equivariant continuous flows,equivariant continuous flows,method,continuous normalizing flow on lattice,ECF,continuous flow,NF discrete coupling,,P012,title,2207.00283,search_derived,high,active
T013,critical slowing down,critical slowing down,problem,autocorrelation;pseudocritical region,,MCMC inefficiency,mode collapse,,P000,abstract,E001 critical slowing down,source_anchor,high,active
T014,data-free proposal,without requiring training data,limitation_direction,data-free sampler;training-data-free,,self-learning MCMC,supervised generative LFT,,P000,abstract,E001 without requiring training data,source_anchor,high,active
T015,neural non-equilibrium HMC,Neural Non-Equilibrium Hamiltonian Monte Carlo for Corrected Boltzmann Sampling,method,corrected Boltzmann sampling,,HMC hybrid,SPS;NF-HMC,,P020,title,2607.15682 INSPIRE/S2,search_derived,medium,active
