TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,unnormalized target distribution,"target distributions are known only up to normalization",problem,"Boltzmann distribution;Gibbs measure;intractable normalization","","target density","partition function;normalization constant","normalized density model",P0001,abstract,"abstract sentence 1",source_anchor,high,seed
T002,critical slowing down,"critical slowing down",problem,"CSD near phase transitions;autocorrelation growth","CSD","MCMC efficiency","autocorrelation time;continuum limit","slow convergence unrelated to criticality",P0001,introduction,"Sec.1 opening",source_anchor,high,seed
T003,topological freezing,"topological freezing",problem,"topological sector trapping","","MCMC sampling failure","instanton sectors;theta term","non-topological trapping",P0001,introduction,"Sec.1 opening",source_anchor,high,seed
T004,stochastic path sampler,"Stochastic Path Sampler",method,"SPS;path-space variational sampler","SPS","learned sampler","path integral sampler;denoising diffusion sampler",P0001,abstract,"title;abstract",source_anchor,high,seed
T005,normalizing flow,"normalizing flows (NFs)",method,"NF;flow-based generative model","NF","learned generative model","autoregressive network;GAN","normalizing constant only",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T006,continuous normalizing flow,"continuous normalizing flows (CNFs)",method,"CNF;neural ODE flow","CNF","normalizing flow","neural ODE;Fourier flow","continuous-time non-generative",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T007,autoregressive network,"autoregressive networks",method,"AR network;VAN;PixelCNN-style","VAN","learned generative model","normalizing flow","non-autoregressive AR",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T008,gauge equivariant flow,"gauge equivariant neural network architecture",method,"equivariant NF;gauge-equivariant coupling","","normalizing flow","equivariant CNF;equivariant diffusion","non-equivariant flow",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T009,Fourier flow,"Fourier-parameterized flow models",method,"Fourier flow;periodic-basis flow","","normalizing flow","Feynman-path flow","Fourier transform of image",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T010,stochastic normalizing flow,"Stochastic normalizing flows",method,"SNF;non-equilibrium flow with Langevin steps","SNF","normalizing flow","Jarzynski-based NF;non-equilibrium transformation","stochastic non-flow",P0001,introduction,"Sec.1 para 2",source_anchor,high,seed
T011,generative adversarial network,"generative adversarial networks (GAN)",method,"GAN","GAN","learned generative model","","non-adversarial network",P0001,introduction,"Sec.1 para 3",source_anchor,medium,seed
T012,diffusion score-based model,"diffusion/score-based models (DMs)",method,"score-based generative model;DM;SGM","DM;SGM","learned generative model","denoising diffusion sampler;stochastic quantization","classical diffusion process",P0001,introduction,"Sec.1 para 3",source_anchor,high,seed
T013,path integral sampler,"Path Integral Sampler",method,"PIS;stochastic-control sampler","PIS","learned sampler","denoising diffusion sampler;controlled MC diffusion","Feynman path integral computation",P0001,introduction,"Sec.1 para 4",source_anchor,high,seed
T014,denoising diffusion sampler,"Denoising Diffusion Samplers",method,"DDS","DDS","learned sampler","path integral sampler","denoising for image generation",P0001,introduction,"Sec.1 para 4",source_anchor,high,seed
T015,controlled Monte Carlo diffusion,"Controlled Monte Carlo Diffusions",method,"CMCD;controlled diffusion sampler","CMCD","learned sampler","denoising diffusion sampler;NETS","reinforcement learning control",P0001,introduction,"Sec.1 para 4",source_anchor,high,seed
T016,non-equilibrium transport sampler,"non-equilibrium transport samplers;NETS",method,"NETS;non-equilibrium sampler","NETS","learned sampler","stochastic normalizing flow;PIS","non-equilibrium transport in fluid dynamics",P0001,introduction,"Sec.1 para 4",source_anchor,high,seed
T017,independence Metropolis-Hastings,"Independence Metropolis-Hastings",correction_validation,"IMH;independent MH;trajectory-balanced IMH","IMH","exactness correction","importance sampling;detailed balance","dependent Metropolis-Hastings",P0001,abstract,"abstract;Sec.2.4",source_anchor,high,seed
T018,path-space KL divergence,"path-space Kullback-Leibler objective",correction_validation,"trajectory-KL;path-space variational objective","KL","variational objective","trajectory balance;Jarzynski identity","state-space KL only",P0001,introduction,"Sec.1 para 4;Sec.2.3",source_anchor,high,seed
T019,Jarzynski equality,"Jarzynski equality",correction_validation,"non-equilibrium free-energy identity","","non-equilibrium reweighting","annealed importance sampling","macroscopic Jarzynski",P0001,section 2.3,"Eq.14 discussion",source_anchor,high,seed
T020,trajectory balance,"Trajectory Level Balance",correction_validation,"trajectory-level balance;path-space balance","TB","detailed balance generalization","GFlowNet trajectory balance","state-space detailed balance",P0001,section 2,"Sec.2 opening",source_anchor,high,seed
T021,stochastic quantization,"stochastic quantization",method,"Parisi-Wu quantization;stochastic quantisation","","Langevin-based sampling","Metropolis-adjusted Langevin","stochastic optimization",P0001,introduction,"Sec.1 para 4;Sec.2.2",source_anchor,high,seed
T022,Langevin dynamics,"Langevin dynamics",method,"Langevin equation;discrete Langevin","","stochastic dynamics","MALA;stochastic quantization","classical mechanical Langevin",P0001,section 2.2,"Sec.2.2",source_anchor,high,seed
T023,entropy production,"entropy production on path space",correction_validation,"path-space entropy;irreversibility measure","","stochastic thermodynamics","Clausius inequality;trajectory affinity","information entropy",P0001,section 2.1,"Sec.2.1",source_anchor,high,seed
T024,lattice phi^4 theory,"two-dimensional phi^4 theory",domain_benchmark,"scalar phi^4;phi-fourth model","","lattice scalar field theory","Ising model;lattice gauge theory","phi^4 continuum QFT",P0001,section 3,"Sec.3 opening",source_anchor,high,seed
T025,lattice gauge theory,"lattice gauge theory",domain_benchmark,"LGT;lattice QCD;U(1) gauge;SU(N) gauge","LGT;LQCD","lattice field theory","fermionic lattice;Schwinger model","continuum gauge theory",P0001,references,"multiple references",source_anchor,high,seed
T026,Hybrid Monte Carlo,"Hybrid Monte Carlo (HMC)",domain_benchmark,"HMC;Hamiltonian Monte Carlo","HMC","MCMC baseline","MALA;molecular dynamics","HMC in statistical inference",P0001,introduction,"Sec.1 para 1",source_anchor,high,seed
T027,autocorrelation time,"integrated autocorrelation time",domain_benchmark,"tau_int;autocorrelation function","tau","MCMC efficiency metric","effective sample size","autocorrelation in signal processing",P0001,section 3.5,"Sec.3.5",source_anchor,high,seed
T028,effective string theory,"effective string theory",domain_benchmark,"EST;Nambu-Goto string","EST","gauge theory observable","confinement string;Wilson loop","string theory in high-energy",P0001,references,"Caselle 2025 refs",source_anchor,medium,seed
T029,Schwinger model,"lattice Schwinger model",domain_benchmark,"1+1D QED;Schwinger","","fermionic lattice theory","Schwinger boson","Schwinger effect (pair production)",P0001,references,"Albergo 2022 ref",source_anchor,medium,seed
T030,mode coverage,"cover the full support;mode collapse",limitation_direction,"multimodal coverage;topological coverage","","sampling boundary condition","mode collapse;multimodal proposal","statistical coverage",P0001,section 2.4;Appendix C,"IMH support requirement",source_anchor,high,seed
T031,score matching,"score-based",method,"score matching;score-based diffusion","","diffusion model","denoising score matching","score function unrelated to ML",P0001,references,"Song Ermon ref",source_anchor,medium,seed
T032,importance weighting,"reweighting;importance sampling estimator",correction_validation,"IW;importance sampling;log-weight variance","IW","exactness correction","Metropolis-Hastings;Jarzynski","importance metric in feature selection",P0001,section 3,"Var_q(C) log-weight variance",source_anchor,high,seed
T033,GFlowNet,"flow network based generative models;GFlowNet foundations",method,"GFlowNet","GFN","non-iterative generative model","trajectory balance loss","gauge/flow network",P0001,references,"Bengio 2021,2023 refs",source_anchor,medium,seed
T034,non-equilibrium free energy,"path-space variational free energy",correction_validation,"variational free energy;free-energy bound","","non-equilibrium reweighting","Jarzynski;annealed importance sampling","free energy in ML",P0001,abstract,"abstract",source_anchor,high,seed
