TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,unnormalized target distribution,"target distributions are known only up to normalization",learned_object,"unnormalized density;Boltzmann distribution;e^{-S}",,probability distribution,partition function,"image datasets",P0001,abstract,"pi_tilde(phi) prop e^{-S(phi)}",source_anchor,high,seed
T002,lattice field theory,"lattice field theory",domain_benchmark,"lattice QCD;lattice gauge theory;phi^4 theory",LFT,quantum field theory,"scalar field;Schwinger model",,P0001,title/§1,"title",source_anchor,high,seed
T003,neural sampler,"neural sampler",method,"learned sampler;deep generative sampler",,generative model,"normalizing flow;diffusion sampler",classifier,P0001,abstract,"our neural sampler",source_anchor,high,seed
T004,Independence Metropolis-Hastings,"extended-space Independence Metropolis-Hastings step",correction_validation,"independence sampler;MH correction;exact reweighting",IMH,Metropolis-Hastings,"detailed balance;acceptance probability",,P0001,§2.3/App.B.3,"Eq.(53)",source_anchor,high,seed
T005,path-space variational free energy,"minimizing the path-space variational free energy",method,"trajectory KL;entropy-production bound",,variational free energy,"trajectory balance;path measure",,P0001,abstract/§2,"log-ratio of forward/backward measures",source_anchor,high,seed
T006,stochastic quantization,"stochastic-quantization-inspired route",method,"Parisi-Wu;Langevin dynamics",,nonequilibrium thermodynamics,"score-based diffusion",,P0001,abstract,"stochastic-quantization-inspired",source_anchor,high,seed
T007,normalizing flow,"flow-based generative models",method,"flow-based model;equivariant flow;continuous flow",NF,generative model,"coupling layers",,P0002,title,"backward-cite",citation_round,high,confirmed
T008,critical slowing down,"critical slowing down",problem,"autocorrelation;pseudocritical region",CSD,sampling inefficiency,"phase transition;continuum limit",,P0001,abstract,"MCMC become inefficient near phase transitions",source_anchor,high,seed
T009,stochastic control sampler,"stochastic control approach for sampling",method,"path integral sampler;controlled diffusion",PIS,diffusion sampler,"Schrodinger bridge;optimal control",,P0019,title,"backward-cite",citation_round,high,confirmed
T010,stochastic normalizing flow,"stochastic normalizing flows",method;correction_validation,"SNF;non-equilibrium transformation",SNF,normalizing flow,"Jarzynski;annealed importance sampling",,P0025,title,"backward-cite",citation_round,high,confirmed
T011,importance sampling reweighting,"reweighting to the Boltzmann distribution",correction_validation,"neural importance sampling;asymptotically unbiased estimator",,Monte Carlo estimator,"self-normalized IS;alpha-divergence",,P0031,abstract,"reweight ... to Boltzmann distribution",source_anchor,high,adversarial
T012,annealed importance sampling,"annealed importance sampling",correction_validation,"AIS;annealed flow transport;sequential Monte Carlo",AIS,importance sampling,"FAB;SMC;temperature annealing",,P0032,§3.1,"augment flows with AIS",search_round,high,adversarial
T013,diffusion sampler,"denoising diffusion samplers",method,"score-based sampler;time-reversed diffusion",DDS,diffusion model,"PIS;CMCD",supervised diffusion,P0020,title,"backward-cite",citation_round,high,confirmed
T014,gauge equivariant flow,"equivariant flow-based sampling for lattice gauge theory",method,"SU(N) equivariant flow;gauge-invariant flow",,normalizing flow,"lattice gauge theory",,P0003,title,"backward-cite",citation_round,medium,confirmed
