TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T001,unnormalized target distribution,"target distributions are known only up to normalization",problem;learned_object,unnormalized density;unnormalized target;Boltzmann distribution;energy function,,probability distribution,partition function;normalizing constant,"in ML also used for unnormalized statistical models with missing data (false positive seen in Q02)",2606.13790,abstract,"abstract sentence 1; seed_abs.html abstract block",source_anchor,high,seed
T002,lattice field theory,"In lattice field theory",domain_benchmark,lattice quantum field theory;lattice gauge theory;lattice QCD,LFT,quantum field theory,lattice simulation;Monte Carlo simulation,,2606.13790,title;abstract,"title; abstract sentence 1",source_anchor,high,seed
T003,critical slowing down,"Markov chain Monte Carlo simulations often become inefficient near phase transitions or the continuum limit due to critical slowing down",problem,long autocorrelation;topological freezing;continuum limit,,sampling inefficiency,phase transition;criticality,"also used in unrelated dynamical-systems literature",2606.13790,abstract,abstract sentence 2,source_anchor,high,seed
T004,nonequilibrium thermodynamics,"a novel sampler based on nonequilibrium thermodynamics",method,stochastic thermodynamics;out-of-equilibrium,,statistical physics,entropy production;Clausius inequality,"large off-topic literature in ecology/economics (seed refs 39-48); excluded by domain lock",2606.13790,abstract;section 2,"abstract sentence 3; section 2 heading Nonequilibrium Thermodynamics on Path Space",source_anchor,high,seed
T005,stochastic path sampler,"called Stochastic Path Sampler (SPS)",method,path sampler,SPS,neural sampler,path-space variational sampler,"SPS also abbreviates unrelated terms; acronym never searched alone (normalization rule)",2606.13790,title;abstract,"title; abstract sentence 3",source_anchor,high,seed
T006,trajectory level balance,"establish a trajectory-level balance for learnable forward and backward stochastic dynamics",method;correction_validation,trajectory balance;global trajectory balance;time-reversal symmetry,TB,detailed balance,GFlowNet trajectory balance,"trajectory balance is heavily used in LLM/GFlowNet post-training (dominant noise in Q09)",2606.13790,abstract;section 2,"abstract sentence 4; section 2 text Trajectory Level Balance [51-53]",source_anchor,high,seed
T007,path-space variational free energy,"minimizing the path-space variational free energy",method,variational free energy;path space KL;path measure objective,,variational inference,log-ratio of path measures,,2606.13790,abstract;section 2.3,"abstract sentence 5; section 2.3 Path Probability Ratio as Discrete Entropy Production",source_anchor,high,seed
T008,entropy production,"equivalently an entropy-production upper bound",correction_validation;method,irreversibility;affinity;dissipation,,second law,Clausius inequality,"very large off-topic biophysics/ecology literature",2606.13790,abstract;section 2.1,"section 2.1 heading Entropy Production on Path Space; Eq. (2.1)",source_anchor,high,seed
T009,learnable forward and backward drift,"learnable forward and backward stochastic dynamics",learned_object,forward and backward kernels;learned drift;transition kernel,,stochastic differential equation,Langevin update;diffusion coefficient,,2606.13790,section 2.2,"section 2.2 Discrete Langevin Paths and Learnable Forward/Backward Kernels; Eqs. (2.2) and (2.7)",source_anchor,high,seed
T010,independence Metropolis-Hastings,"corrected by an extended-space Independence Metropolis--Hastings step",correction_validation,independent Metropolis-Hastings;independence sampler;accept-reject step,IMH,Metropolis-Hastings,exactness;asymptotic exactness,,2606.13790,abstract;section 2.4,"section 2.4 heading Independence Metropolis-Hastings for SPS; extracted text L35 and L53",source_anchor,high,seed
T011,extended-space correction,"extended-space Independence Metropolis--Hastings step",correction_validation,extended state space;auxiliary variables;trajectory-level correction,,exactness mechanism,importance weights,,2606.13790,abstract;appendix B.3,"appendix B.3 Generation and Independence Metropolis-Hastings Correction (extracted text L90)",source_anchor,high,seed
T012,two-dimensional phi^4 theory,"In two-dimensional (\phi^4) theory",domain_benchmark,phi4 theory;scalar field theory;2d scalar field,,lattice field theory,pseudocritical region;magnetization,,2606.13790,abstract;section 3,"abstract sentence 6; section 3",source_anchor,high,seed
T013,hybrid Monte Carlo,"achieve the same sampling quality as HMC",domain_benchmark,hamiltonian Monte Carlo;HMC baseline,HMC,Markov chain Monte Carlo,local Metropolis;heat bath,,2606.13790,abstract;section 3,"abstract sentence 6",source_anchor,high,seed
T014,autocorrelation time,"much shorter autocorrelation time in the critical region",domain_benchmark;limitation_direction,integrated autocorrelation time;decorrelation,tau_int,sampling efficiency,effective sample size,,2606.13790,abstract,abstract sentence 6,source_anchor,high,seed
T015,stochastic quantization,"a stochastic-quantization-inspired route to data-free proposal construction",method,Parisi-Wu;Langevin quantization,,field-theory quantization,complex Langevin;Langevin dynamics,"large classical hep-lat literature with no learned component - dominant noise in Q08 (saturation probe)",2606.13790,abstract;introduction,"abstract final sentence; introduction refs [49,50]",source_anchor,high,seed
T016,data-free sampler training,"without requiring training data",problem,simulation-free;training-data-free;self-training;energy-only,,unsupervised learning,amortized sampler,"'training-free' in ML often means inference-time methods, a different thing",2606.13790,abstract;introduction,"abstract sentence 3; introduction 'does not require reference configurations from HMC'",source_anchor,high,seed
T017,normalizing flow,"Variational free-energy based training models include normalizing flows (NFs) [1]",method,invertible neural network;flow-based model,NF,generative model,change of variables;exact likelihood,,2606.13790,introduction,"introduction sentence 1 (extracted text L1)",source_anchor,high,seed
T018,stochastic normalizing flow,"Stochastic normalizing flows [18, 19] include Langevin diffusion steps into NFs",method;correction_validation,SNF;nonequilibrium transformation,SNF,normalizing flow,Jarzynski equality;out-of-equilibrium,,2606.13790,introduction,"introduction (extracted text L~20)",source_anchor,high,seed
T019,continuous normalizing flow,"continuous normalizing flows (CNFs) [2]",method,neural ODE flow,CNF,normalizing flow,neural ODE,,2606.13790,introduction,introduction sentence 1,source_anchor,high,seed
T020,autoregressive network,"autoregressive networks [3, 4]",method,variational autoregressive network,VAN,generative model,continuous-mixture autoregressive,,2606.13790,introduction,introduction sentence 1,source_anchor,high,seed
T021,diffusion model,"diffusion/score-based models (DMs) [24]",method,score-based generative model;denoising diffusion,DM,generative model,score matching;reverse SDE,"in hep-lat also matches classical diffusion equations (noise in Q08)",2606.13790,introduction,"introduction paragraph 2",source_anchor,high,seed
T022,mode collapse,"easily leading to mode collapse [14, 15]",limitation_direction,mode dropping;incomplete support coverage,,failure mode,multimodal target;mode coverage,,2606.13790,introduction,"introduction paragraph 1 (extracted text L~9)",source_anchor,high,seed
T023,topological sectors,"multiple topological sectors",limitation_direction;domain_benchmark,topological freezing;topological charge,,multimodality,gauge equivariance,,2606.13790,introduction,introduction paragraph 1,source_anchor,high,seed
T024,effective sample size,"yielding a higher effective sample size (ESS)",domain_benchmark,ESS;acceptance rate,ESS,sampling quality metric,autocorrelation time,,2606.13790,introduction,introduction paragraph 1,source_anchor,high,seed
T025,path integral sampler,"including the Path Integral Sampler [33]",method,PIS;stochastic control sampler,PIS,path-space variational sampler,Schrodinger bridge;optimal control,,2606.13790,introduction,"introduction paragraph 3 (extracted text L~30)",source_anchor,high,seed
T026,denoising diffusion sampler,"Denoising Diffusion Samplers [34]",method,DDS,DDS,path-space variational sampler,reverse diffusion,,2606.13790,introduction,introduction paragraph 3,source_anchor,high,seed
T027,controlled Monte Carlo diffusion,"Controlled Monte Carlo Diffusions [37], which, like the present work, learn both the forward and the backward drifts",method;learned_object,CMCD,CMCD,path-space variational sampler,transport meets variational inference,,2606.13790,introduction,introduction paragraph 3,source_anchor,high,seed
T028,non-equilibrium transport sampler,"non-equilibrium transport samplers [38]",method;correction_validation,NETS,NETS,path-space variational sampler,annealed importance sampling;Jarzynski,,2606.13790,introduction,introduction paragraph 3,source_anchor,high,seed
T029,Jarzynski equality,"an exact equality in nonequilibrium statistical mechanics discovered by C. Jarzynski",correction_validation,Jarzynski relation;nonequilibrium work relation;Crooks,,exactness mechanism,annealed importance sampling;free-energy difference,,2201.08862,introduction,"retained paper 2201.08862 extracted text L62 (E0032)",query_round_R0003,high,search_derived
T030,trivializing map,"Trivializing maps, the Wilson flow and the HMC algorithm",method,trivializing flow;field transformation,,change of variables for lattice actions,Wilson flow;HMC preconditioning,,0907.5491,title,"arXiv record returned by Q01 (E0006)",query_round_R0003,high,search_derived
T031,annealed importance sampling,"Annealed Importance Sampling",correction_validation;method,AIS;sequential Monte Carlo;tempering,AIS,importance sampling,resampling;intermediate distributions,"very large partition-function-estimation literature that is not a learned sampler (dominant noise in Q10)",physics/9803008,title,"arXiv record returned by Q10 (E0038)",query_round_R0008,high,search_derived
T032,annealed flow transport,"Annealed Flow Transport Monte Carlo",method;correction_validation,AFT;CRAFT,AFT,sequential Monte Carlo with learned transport,resampling;particle filter,,2102.07501,title,"arXiv record returned by Q02 (E0007)",query_round_R0003,high,search_derived
T033,Boltzmann generator,"Boltzmann Generators -- Sampling Equilibrium States of Many-Body Systems with Deep Learning",method,BG;equilibrium sampler,BG,neural sampler,reweighting;molecular systems,"dominated by molecular/materials applications; kept at monitor tier",1812.01729,title,"arXiv record returned by Q02 (E0007)",query_round_R0003,high,search_derived
T034,gauge equivariant flow,"Equivariant flow-based sampling for lattice gauge theory",method,gauge equivariance;equivariant architecture,,normalizing flow,SU(N) gauge theory;symmetry,,2003.06413,title,"arXiv record returned by Q00-bib (E0005)",query_round_R0002,high,search_derived
