QueryID,Round,RouteFamily,AxisCombination,QueryString,DomainLock,NegativeTerms,SourceTermIDs,TargetSource,ExpectedFacet,Status
Q00-bib,R0002,backward_citation,identifier,"id_list=32 arXiv identifiers extracted from the seed bibliography (references 4-38 in scope)",none required (identifier route),,T001;T002;T017;T018;T021;T025;T026;T027;T028,arXiv API,F1;F2;F3,executed
Q01,R0003,lexical,method_x_domain_benchmark,"cat:hep-lat AND (all:\"normalizing flow\" OR all:\"trivializing map\" OR all:\"neural sampler\" OR all:\"machine learning sampler\")",cat:hep-lat,,T002;T005;T017;T030,arXiv API,F2,executed
Q02,R0003,lexical,method_x_learned_object,"(cat:cs.LG OR cat:stat.ML OR cat:stat.CO) AND (all:\"Boltzmann generator\" OR all:\"annealed flow transport\" OR all:\"unnormalized target\" OR all:\"neural sampler\" OR all:\"unnormalized densities\")",cat:cs.LG OR stat.ML OR stat.CO,,T001;T005;T032;T033,arXiv API,F1,executed
Q03,R0003,lexical,method_x_correction_validation,"(all:\"Jarzynski equality\" OR all:\"independence Metropolis\" OR all:\"neural importance sampling\" OR all:\"annealed importance sampling\" OR all:\"asymptotically unbiased\") AND (all:\"lattice field theory\" OR all:\"normalizing flow\" OR all:\"neural sampler\" OR all:\"diffusion sampler\")","lattice field theory OR normalizing flow OR neural sampler OR diffusion sampler",,T010;T029;T031;T035,arXiv API,F3,executed
Q04-s2batch,R0004,identifier_crossvalidation,identifier,"POST /paper/batch with 37 core arXiv identifiers",none required (identifier route),,T001;T002;T005;T010;T017;T018;T021;T025;T026;T027;T028;T029;T030;T032;T033;T034;T035,Semantic Scholar Graph API,F1;F2;F3,executed
Q05-fwdseed,R0004,forward_citation,identifier,"/paper/ARXIV:2606.13790/citations",none required (identifier route),,T005,Semantic Scholar Graph API,F1;F2;F3,executed
Q06-insp1,R0005,lexical_domain_db,method_x_domain_benchmark,"(t sampler or t sampling) and (t \"lattice field theory\" or t \"gauge theory\" or t \"field theory\") and (t neural or t \"machine learning\" or t flow or t diffusion or t generative)","t lattice/gauge/field theory",,T002;T005;T017;T021,INSPIRE-HEP API,F2,executed
Q07-insp2,R0005,lexical_domain_db,method_x_problem,"\"stochastic quantization\" and (t diffusion or t neural or t \"machine learning\" or t sampler or t generative)","stochastic quantization (domain-locked phrase)","classical complex-Langevin papers with no learned component",T015;T021,INSPIRE-HEP API,F2,executed
Q08-web,R0006,web_general,problem_x_method,"benchmark evaluation of neural samplers for unnormalized target distributions diffusion samplers survey arXiv","unnormalized target distributions",,T001;T005;T021,general web search,F1,executed
Q09-bib2,R0006,identifier,identifier,"id_list=31 identifiers newly surfaced by Q01/Q02/Q03/Q05/Q06/Q07/Q08",none required (identifier route),,T025;T026;T027;T028;T030;T033,arXiv API,F1;F2;F3,executed
Q10-titles,R0006,lexical_title,method,"ti:\"Iterated Denoising Energy Matching\" OR ti:\"Adjoint Sampling\" OR ti:\"Sequential Controlled Langevin Diffusions\" OR ti:\"Particle Denoising Diffusion Sampler\" OR ti:\"Liouville Flow Importance Sampler\" OR ti:\"Trajectory balance\" OR ti:\"GFlowNet Foundations\"",none required (exact-title route),"trajectory balance applied to LLM/vision post-training",T005;T006;T025;T026,arXiv API,F1,executed
Q11-titles2,R0008,lexical_title,limitation_direction_x_alternative_method,"ti:\"Aspects of scaling and scalability\" OR ti:\"A-NICE-MC\" OR ti:\"Sampling using SU(N) gauge equivariant flows\" OR ti:\"Nonequilibrium candidate Monte Carlo\" OR ti:\"Annealed Importance Sampling\" OR ti:\"Neural Network Renormalization Group\" OR ti:\"Flow-based sampling for lattice field theories\"",none required (exact-title route),"AIS variants for partition-function estimation only",T014;T031;T034,arXiv API,F1;F2;F3,executed
Q12-latdiff,R0009,lexical,method_x_domain_benchmark (saturation probe),"cat:hep-lat AND (all:\"diffusion model\" OR all:\"score-based\" OR all:\"stochastic quantization\" OR all:\"generative model\")",cat:hep-lat,"classical stochastic quantization / complex Langevin",T015;T021,arXiv API,F2,executed
Q13-fwdnets,R0009,forward_citation,identifier,"/paper/ARXIV:2410.02711/citations (frontier check on the closest ML ancestor)",none required (identifier route),,T028,Semantic Scholar Graph API,F1,executed
Q14-crossref,R0008,identifier_resolver,identifier,"api.crossref.org/works?filter=doi:(8 core DOIs)",none required (identifier route),,T002;T017;T018;T021;T030,Crossref,F2;F3,executed
Q15-publisher,R0008,publisher_page,identifier,"link.springer.com/article/10.1007/JHEP07(2022)015",none required (identifier route),,T018;T029,Springer,F2;F3,executed
Q16-publisher-blocked,R0008,publisher_page,identifier,"scipost.org/SciPostPhys.15.6.238",none required (identifier route),,T017,SciPost,F2,blocked
Q17-planned,not_run,forward_citation,identifier,"citations of 2201.08862 and 2111.15141 (two more forward hubs)",none required,,T018;T025,Semantic Scholar,F1;F2;F3,planned_not_executed
Q18-planned,not_run,lexical,problem_x_method,"Google Scholar / OpenAlex query on the same three facets for index-overlap estimation",varies,,T001;T002;T010,Google Scholar or OpenAlex,F1;F2;F3,planned_not_executed
