QueryID,ExecutedAt,RawHits,DeduplicatedHits,ScreenedHits,IncludedHits,NewIncludedHits,NewTerms,NewFacets,NoisePatterns,Decision,NextAction
Q00-bib,2026-08-12,32,32,32,32,32,T017;T018;T019;T020;T021;T034,F1;F2,"none - identifier route",keep,"test the same facets with routes that do not descend from the seed bibliography"
Q01,2026-08-12,60 of 84 matches,60,54 new,33,27,T030,F2 (trivializing-map lineage),"lattice papers on unrelated observables (pseudo-PDFs, density of states)",keep,"seed recovered independently; expand the ML side"
Q02,2026-08-12,60 of 184 matches,60,57 new,17,15,T032;T033,F1 (annealed transport; Boltzmann generators),"molecular/materials Boltzmann-generator applications; Stein/kernel variational-inference methods",keep,"molecular branch sent to monitor tier rather than excluded"
Q03,2026-08-12,32 of 32 matches,32,21 new,19,8,T029;T035,F3 (Jarzynski / unbiasedness),"collider event-generation and phase-space integration papers",keep,"correction facet now has both the lattice and the ML branch"
Q04-s2batch,2026-08-12,37,36,1 new,36,1,none,none (cross-validation route),"one title variant detected (2007.07115)",keep,"all 37 core records now have two channels"
Q05-fwdseed,2026-08-12,3,3,3 new,3,3,none,"F2 descendants of the seed","none",keep,"verify the 3 identifiers on arXiv"
Q06-insp1,2026-08-12,8,7 with eprints,2 new,7,2,none,none,"INSPIRE title-only search is narrow (8 hits); one record has no eprint field",keep,"broaden the INSPIRE query away from title-only matching"
Q07-insp2,2026-08-12,11,11,7 new,7,3,none,none,"classical stochastic-quantization papers from 1993-2009",keep,"domain lock on 'stochastic quantization' alone is too weak"
Q08-web,2026-08-12,5 pages,5,n/a (name mentions),0 directly,0,T025;T026 reinforced,"F1 frontier names (iDEM, Adjoint Sampling, SCLD, PDDS)","secondary sources; names appear only as text mentions",keep as leads,"resolve every named method to an identifier before using it"
Q09-bib2,2026-08-12,31,31,3 new,31,3,none,none,"none - identifier route",keep,"identifier verification complete for all surfaced names"
Q10-titles,2026-08-12,15,15,15 new,7,7,T006 (noise sense),F1,"trajectory balance is dominated by LLM/vision post-training papers (8 of 15 hits)",keep,"record the negative meaning of 'trajectory balance' in the keyword ledger"
Q11-titles2,2026-08-12,31,31,26 new,9,7,T031 (noise sense),"F1/F3 precursor layer (1998-2018)","AIS partition-function-estimation variants dominate (14 of 31)",keep,"precursor layer recovered; adversarial pass satisfied"
Q12-latdiff,2026-08-12,50 of 108 matches,50,34 new,19,4,none,"none - no new method family","classical complex-Langevin and 1990s-2000s stochastic quantization (about half the page)",keep,"first consecutive round with no new family"
Q13-fwdnets,2026-08-12,67 with eprints,67,43 new,15,0,none,"none - 19 papers from 2026 all inside mapped families","inference-time scaling and video/diffusion-steering papers",keep,"second consecutive round with no new family and zero new includes -> stop"
