paper_id,arxiv_id,identity_source,full_text_source,title_match,identifier_match,pdf_hash_present,claim_anchor_present,cross_validation_status
P001,2606.13790,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2606.13790.pdf,pass,pass,yes,yes,pass
P002,2111.15141,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2111.15141.pdf,pass,pass,yes,yes,pass
P003,2302.13834,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2302.13834.pdf,pass,pass,yes,yes,pass
P004,2307.01050,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2307.01050.pdf,pass,pass,yes,yes,pass
P005,2410.02711,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2410.02711.pdf,pass,pass,yes,yes,pass
P006,2409.15937,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2409.15937.pdf,pass,pass,yes,yes,pass
P007,2412.19109,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2412.19109.pdf,pass,pass,yes,yes,pass
P008,2210.03139,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2210.03139.pdf,pass,pass,yes,yes,pass
P009,2201.08862,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2201.08862.pdf,pass,pass,yes,yes,pass
P010,2502.05504,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2502.05504.pdf,pass,pass,yes,yes,pass
P011,2311.03578,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2311.03578.pdf,pass,pass,yes,yes,pass
P012,2605.06134,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2605.06134.pdf,pass,pass,yes,yes,pass
P013,2211.01364,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2211.01364.pdf,pass,pass,yes,yes,pass
P014,2605.11199,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2605.11199.pdf,pass,pass,yes,yes,pass
P015,2106.05934,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2106.05934.pdf,pass,pass,yes,yes,pass
P016,2211.07541,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2211.07541.pdf,pass,pass,yes,yes,pass
P017,2409.18861,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2409.18861.pdf,pass,pass,yes,yes,pass
P018,2510.21330,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2510.21330.pdf,pass,pass,yes,yes,pass
P019,2607.08505,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2607.08505.pdf,pass,pass,yes,yes,pass
P020,2604.10209,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2604.10209.pdf,pass,pass,yes,yes,pass
P021,2512.19575,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2512.19575.pdf,pass,pass,yes,yes,pass
P022,2309.17082,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2309.17082.pdf,pass,pass,yes,yes,pass
P023,1904.12072,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/1904.12072.pdf,pass,pass,yes,yes,pass
P024,2003.06413,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2003.06413.pdf,pass,pass,yes,yes,pass
P025,2107.00734,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2107.00734.pdf,pass,pass,yes,yes,pass
P026,2604.12416,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2604.12416.pdf,pass,pass,yes,yes,pass
P027,2208.03832,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2208.03832.pdf,pass,pass,yes,yes,pass
P028,2601.20708,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2601.20708.pdf,pass,pass,yes,yes,pass
P029,2510.26081,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2510.26081.pdf,pass,pass,yes,yes,pass
P030,2306.00581,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2306.00581.pdf,pass,pass,yes,yes,pass
P031,2605.12597,current arXiv/OpenAlex/Crossref route metadata,sources/pdfs/2605.12597.pdf,pass,pass,yes,yes,pass
